date,code,score,ret_5d
2025-12-15,002625,-0.04117382032633876,-0.023989421987155146
2025-12-16,002625,0.0019370331948067847,-0.008158508158508049
2025-12-17,002625,-0.021274579061212284,-0.0348107285524063
2025-12-18,002625,-0.020346795424644005,-0.0032767925983038237
2025-12-19,002625,-0.016603211287832067,-0.013448607108549337
2025-12-22,002625,-0.002070876929148096,-0.029998064640990973
2025-12-23,002625,-0.014239716720476499,-0.031139835487661638
2025-12-24,002625,-0.015347988901032651,-0.039022467481277134
2025-12-25,002625,-0.018909934436015872,-0.04757300328756531
2025-12-26,002625,-0.013521937428639308,-0.03524829600778967
2025-12-29,002625,-0.006897012890826502,-0.00997605746209096
2025-12-30,002625,-0.008521983133972835,0.0181928441479684
2025-12-31,002625,-0.0021429290686707566,0.1363822805578343
2026-01-05,002625,-0.004421105962816328,0.16893401015228426
2026-01-06,002625,-0.0034044805763970877,0.09406540169559952
2026-01-07,002625,-0.003511785881987062,0.059250302297460866
2026-01-08,002625,-0.006244795159242816,0.0337502481635894
2026-01-09,002625,-0.029851424707531184,-0.061902183721349924
2026-01-12,002625,-0.014435618366303662,-0.09588327253778017
2026-01-13,002625,0.06327640190173933,-0.08450184501845026
2026-01-14,002625,0.004728348938033045,-0.05631659056316596
2026-01-15,002625,-0.010947620322784754,-0.04244286537353559
2026-01-16,002625,-0.00568071084639212,-0.03385917660638704
2026-01-19,002625,-0.018331171646886232,-0.05168107588856863
2026-01-20,002625,-0.01409079053469716,-0.004433696090286099
2026-01-21,002625,-0.002512853570557137,-0.02741935483870972
2026-01-22,002625,-0.00855670978670426,-0.05555555555555547
2026-01-23,002625,-0.006881575787679987,-0.054759060135404214
2026-01-26,002625,-0.00367220216545713,-0.05267423014586714
2026-01-27,002625,-0.006222661677609794,-0.03238866396761142
2026-01-28,002625,-0.0033933338367175586,-0.03897180762852415
2026-01-29,002625,-0.006154637139311671,-0.02123593119558298
2026-01-30,002625,-0.006010528124572113,-0.03539077311986516
2026-02-02,002625,-0.003673697954005863,0.00021385799828932406
2026-02-03,002625,-0.0035290369028193862,-0.016527196652719622
2026-02-04,002625,-0.005224552795686124,0.011216566005176842
2026-02-05,002625,-0.0035892927958465107,0.02278151442829235
2026-02-06,002625,0.011065161979431014,0.022275606027517103
2026-02-09,002625,0.014121350057839424,0.030788967286722313
2026-02-10,002625,-0.0024073913175217325,0.03743884279940457
2026-02-11,002625,0.0016602991581702667,0.029863481228668887
2025-12-15,300476,-2.3874027476229007e-05,0.03415964476766531
2025-12-16,300476,-0.007220390999596421,0.07334268677656941
2025-12-17,300476,-0.010743065369867445,0.016944104312142105
2025-12-18,300476,-0.009330932083450927,0.03194478165863135
2025-12-19,300476,-0.015712780332557484,0.0143761586624227
2025-12-22,300476,-0.022462770391655475,0.004699438772060471
2025-12-23,300476,-0.01410234777392887,-0.03758047122643049
2025-12-24,300476,-0.010015050391454531,-0.07061733216180166
2025-12-25,300476,-0.01049483985609785,0.035258133906964195
2025-12-26,300476,-0.006395796648206214,0.07817241379310347
2025-12-29,300476,-0.019652467768014277,0.02971363192785259
2025-12-30,300476,-0.013631884120764754,-0.002716376353943839
2025-12-31,300476,-0.01873005125460897,0.025280997233796842
2026-01-05,300476,-0.0239172142093571,-0.08116619590273044
2026-01-06,300476,-0.005694113061570327,-0.11404995682348806
2026-01-07,300476,-0.004352896506372794,-0.08519607843137256
2026-01-08,300476,0.0008831322180180754,-0.043001600217902
2026-01-09,300476,0.0031728112305831266,-0.04648065298316317
2026-01-12,300476,-0.01450495406759516,-0.033638387336136444
2026-01-13,300476,-0.013833960850469564,-0.06317461463485075
2026-01-14,300476,-0.018722274995297754,-0.051548601436073316
2026-01-15,300476,-0.006520628026248246,-0.029102035007826932
2026-01-16,300476,-0.004842988885229098,-0.06045845272206307
2026-01-19,300476,-0.00258396481700348,-0.03649127938864316
2026-01-20,300476,-0.0019283307478319182,0.023891179530653783
2026-01-21,300476,-0.00015931566720379475,-0.01167608286252364
2026-01-22,300476,8.292727130617731e-05,-0.06299010626603141
2026-01-23,300476,-0.0008044967345977311,0.0017917047880451342
2026-01-26,300476,0.0016071920711211434,0.008348829266441538
2026-01-27,300476,-0.0012716163999450904,-0.009220578826540149
2026-01-28,300476,-0.0012391804413413587,-0.030068597560975574
